caseid,eventid,type,timestamp,activity,resource,cost
1,100,gold,2023-05-20 10:05,A,john,100
1,101,gold,2023-05-20 10:05,B,john,100
2,102,gold,2023-05-21 12:30,C,alice,150
2,103,silver,2023-06-21 12:30,D,alice,150
3,104,silver,2023-06-05 09:55,A,bob,200
3,105,silver,2023-06-05 09:50,B,bob,200
4,106,silver,2023-06-05 09:50,A,alice,200
5,107,gold,2023-06-06 09:50,B,john,200
6,108,silver,2023-06-07 09:50,C,alice,250
7,109,gold,2023-06-08 09:50,D,john,250
8,110,silver,2023-06-09 09:50,A,alice,300
9,111,gold,2023-06-10 09:50,B,john,300
10,112,silver,2023-06-11 09:50,C,alice,350
11,113,gold,2023-06-12 09:50,D,john,350
12,114,silver,2023-06-13 09:50,A,alice,400
13,115,gold,2023-06-14 09:50,B,john,400
14,116,silver,2023-06-15 09:50,C,alice,450
15,117,gold,2023-06-16 09:50,D,john,450
16,118,silver,2023-06-17 09:50,A,alice,500
17,119,gold,2023-06-18 09:50,B,john,500
18,120,silver,2023-06-19 09:50,C,alice,550
19,121,gold,2023-06-20 09:50,D,john,550
20,122,silver,2023-06-21 09:50,A,alice,600
21,123,gold,2023-06-22 09:50,B,john,600
22,124,silver,2023-06-23 09:50,C,alice,650
23,125,gold,2023-06-24 09:50,D,john,650
24,126,silver,2023-06-25 09:50,A,alice,700
25,127,gold,2023-06-26 09:50,B,john,700
26,128,silver,2023-06-27 09:50,C,alice,750
27,129,gold,2023-06-28 09:50,D,john,750
28,130,silver,2023-06-29 09:50,A,alice,800
29,131,gold,2023-06-30 09:50,B,john,800
30,132,silver,2023-07-01 09:50,C,alice,850
31,133,gold,2023-07-02 09:50,D,john,850
32,134,silver,2023-07-03 09:50,A,alice,900
33,135,gold,2023-07-04 09:50,B,john,900
34,136,silver,2023-07-05 09:50,C,alice,950
35,137,gold,2023-07-06 09:50,D,john,950
36,138,silver,2023-07-07 09:50,A,alice,1000
37,139,gold,2023-07-08 09:50,B,john,1000
38,140,silver,2023-07-09 09:50,C,alice,1050
39,141,gold,2023-07-10 09:50,D,john,1050
40,142,silver,2023-07-11 09:50,A,alice,1100
41,143,gold,2023-07-12 09:50,B,john,1100
42,144,silver,2023-07-13 09:50,C,alice,1150
43,145,gold,2023-07-14 09:50,D,john,1150
44,146,silver,2023-07-15 09:50,A,alice,1200
45,147,gold,2023-07-16 09:50,B,john,1200
46,148,silver,2023-07-17 09:50,C,alice,1250
47,149,gold,2023-07-18 09:50,D,john,1250
48,150,silver,2023-07-19 09:50,A,alice,1300
49,151,gold,2023-07-20 09:50,B,john,1300
50,152,silver,2023-07-21 09:50,C,alice,1350
51,153,gold,2023-07-22 09:50,D,john,1350
52,154,silver,2023-07-23 09:50,A,alice,1400
53,155,gold,2023-07-24 09:50,B,john,1400
54,156,silver,2023-07-25 09:50,C,alice,1450
55,157,gold,2023-07-26 09:50,D,john,1450
56,158,silver,2023-07-27 09:50,A,alice,1500
57,159,gold,2023-07-28 09:50,B,john,1500
58,160,silver,2023-07-29 09:50,C,alice,1550
59,161,gold,2023-07-30 09:50,D,john,1550
60,162,silver,2023-07-31 09:50,A,alice,1600
61,163,gold,2023-08-01 09:50,B,john,1600
62,164,silver,2023-08-02 09:50,C,alice,1650
63,165,gold,2023-08-03 09:50,D,john,1650
64,166,silver,2023-08-04 09:50,A,alice,1700
65,167,gold,2023-08-05 09:50,B,john,1700
66,168,silver,2023-08-06 09:50,C,alice,1750
67,169,gold,2023-08-07 09:50,D,john,1750
68,170,silver,2023-08-08 09:50,A,alice,1800
69,171,gold,2023-08-09 09:50,B,john,1800
70,172,silver,2023-08-10 09:50,C,alice,1850
71,173,gold,2023-08-11 09:50,D,john,1850
72,174,silver,2023-08-12 09:50,A,alice,1900
73,175,gold,2023-08-13 09:50,B,john,1900
74,176,silver,2023-08-14 09:50,C,alice,1950
75,177,gold,2023-08-15 09:50,D,john,1950
76,178,silver,2023-08-16 09:50,A,alice,2000
77,179,gold,2023-08-17 09:50,B,john,2000
78,180,silver,2023-08-18 09:50,C,alice,2050
79,181,gold,2023-08-19 09:50,D,john,2050
80,182,silver,2023-08-20 09:50,A,alice,2100
81,183,gold,2023-08-21 09:50,B,john,2100
82,184,silver,2023-08-22 09:50,C,alice,2150
83,185,gold,2023-08-23 09:50,D,john,2150
84,186,silver,2023-08-24 09:50,A,alice,2200
85,187,gold,2023-08-25 09:50,B,john,2200
86,188,silver,2023-08-26 09:50,C,alice,2250
87,189,gold,2023-08-27 09:50,D,john,2250
88,190,silver,2023-08-28 09:50,A,alice,2300
89,191,gold,2023-08-29 09:50,B,john,2300
90,192,silver,2023-08-30 09:50,C,alice,2350
91,193,gold,2023-08-31 09:50,D,john,2350
92,194,silver,2023-09-01 09:50,A,alice,2400
93,195,gold,2023-09-02 09:50,B,john,2400
94,196,silver,2023-09-03 09:50,C,alice,2450
95,197,gold,2023-09-04 09:50,D,john,2450
96,198,silver,2023-09-05 09:50,A,alice,2500
97,199,gold,2023-09-06 09:50,B,john,2500
98,200,silver,2023-09-07 09:50,C,alice,2550
99,201,gold,2023-09-08 09:50,D,john,2550
100,202,silver,2023-09-09 09:50,A,alice,2600
101,203,gold,2023-09-10 09:50,B,john,2600
102,204,silver,2023-09-11 09:50,C,alice,2650
103,205,gold,2023-09-12 09:50,D,john,2650
104,206,silver,2023-09-13 09:50,A,alice,2700
