,Event ID,Case ID,Time,Activity,type
0,1,1,2023-05-28 08:00,A,silver
1,2,1,2023-05-28 08:01,B,silver
2,3,1,2023-05-28 08:02,D,silver
3,4,2,2023-05-28 08:03,A,silver
4,5,2,2023-05-28 08:04,C,silver
5,6,2,2023-05-28 08:05,D,silver
6,7,3,2023-05-28 08:06,A,silver
7,8,3,2023-05-28 08:07,B,silver
8,9,3,2023-05-28 08:08,C,silver
9,10,3,2023-05-28 08:09,D,silver
10,11,3,2023-05-28 08:09,E,silver
11,12,3,2023-05-28 08:10,F,silver
12,13,4,2023-05-28 08:11,A,silver
13,14,4,2023-05-28 08:12,C,silver
14,15,4,2023-05-28 08:13,D,silver
15,16,4,2023-05-28 08:14,E,silver
16,17,4,2023-05-28 08:15,F,silver
