Event ID,Case ID,Time,Activity,type
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
1,1,2023-06-28 08:00,A,silver
2,1,2023-06-28 08:01,B,silver
4,2,2023-06-28 08:03,A,silver
5,2,2023-06-28 08:04,C,silver
7,3,2023-06-28 08:06,A,silver
8,3,2023-06-28 08:07,B,silver
9,3,2023-06-28 08:08,C,silver
10,3,2023-06-28 08:09,D,silver
11,3,2023-06-28 08:09,E,silver
13,4,2023-06-28 08:11,A,silver
14,4,2023-06-28 08:12,C,silver
15,4,2023-06-28 08:13,D,silver
17,4,2023-06-28 08:15,F,silver
